WRISTOPID;0;
LOGTITLE;40_1_30.04.2013 11:57:36_1;
LOGNOTES;;
STARTTIME;30.04.2013 11:57:36;
SAMPLEINTERVAL;2;
DURATION;5607;
MINALT;540;
MAXALT;552;
MINHR;46;
MAXHR;111;
MAXSPEED;0;
AVGSPEED;0;
AVGCADENCE;0;
AVGHR;77;
MINTEMP;0;
MAXTEMP;0;
TOTASC;6;
TOTDESC;15;
DISTANCE;0;
TRAININGEFFECT;2.3;
TOTENERGYCONSUMPTION;147;
TOTFATCONSUMPTION;0;
ASCTIME;262;
DSCTIME;262;
HRABOVETIME;0;
HRBELOWTIME;5606;
HRINTIME;0;
MAXVENTILATION;24;
MAXOXYGENCONSUMPTION;12;
MAXBREATHINGFREQUENCY;23;
ACTIVITYID;0;
HRZONE1;100;
HRZONE2;120;
HRZONE3;140;
HRZONE4;160;
HRZONE5;180;
PERSONAL_YEAROFBIRTH;1978;
PERSONAL_LENGTH;180;
PERSONAL_WEIGHT;72;
PERSONAL_SMOKING;0;
PERSONAL_GENDER;1;
PERSONAL_RESTINGHR;0;
PERSONAL_MAXHR;187;
PERSONAL_ACTIVITYCLASS;0;
PERSONAL_MAXBREATHFREQUENCY;0;
PERSONAL_LUNGVOLUME;6;
PERSONAL_MAXVENTILATION;0;
PERSONAL_EPOCLEVEL1;1;
PERSONAL_EPOCLEVEL2;4;
PERSONAL_EPOCLEVEL3;9;
PERSONAL_EPOCLEVEL4;14;
PERSONAL_MAXMET;10.8;
PEAKEPOC;2;
HRLIMITHIGH;188;
HRLIMITLOW;179;
FEELING;2;
MOD_RESTHR;0;
MOD_WEIGHT;72;
LOGTYPE;3;
SAMPLES;
ALTITUDE (m);HEART RATE (bpm);EPOC (ml/kg);VENTILATION (l/min);VO2 (ml/kg/min);ENERGY (kcal);SPEED;CADENCE;TEMPERATURE (C);DISTANCE (m);RESPIRATION RATE (bpm);SECONDS;IBI;CORRECTED;
0;84;0.0146491;10;4;1.62692;0;0;0;0;11;0;1000;1000;
0;84;0.0146491;10;4;1.62692;0;0;0;0;11;2;639;639;
0;81;0.0174356;9;4;1.61571;0;0;0;0;11;4;670;670;
0;82;0.0202222;9;4;1.6045;0;0;0;0;11;6;711;711;
0;81;0.0230087;9;4;1.59329;0;0;0;0;11;8;707;707;
0;80;0.0257953;9;4;1.58208;0;0;0;0;11;10;1006;1006;
0;79;0.031257;9;4;1.56276;0;0;0;0;12;12;901;901;
0;77;0.0339322;9;4;1.55464;0;0;0;0;12;14;908;908;
0;77;0.0366073;9;4;1.54653;0;0;0;0;12;16;880;880;
0;76;0.0392825;9;4;1.53842;0;0;0;0;12;18;720;720;
0;76;0.0449331;9;4;1.56492;0;0;0;0;12;20;662;662;
0;75;0.0479085;10;4;1.59954;0;0;0;0;12;22;655;655;
0;76;0.0508839;10;4;1.63416;0;0;0;0;12;24;658;658;
0;78;0.0538592;10;4;1.66878;0;0;0;0;12;26;691;691;
0;79;0.0607388;11;5;1.79676;0;0;0;0;13;28;757;757;
0;81;0.064643;11;5;1.89013;0;0;0;0;13;30;799;799;
0;83;0.0685472;12;5;1.9835;0;0;0;0;13;32;713;713;
0;85;0.0724514;12;5;2.07687;0;0;0;0;13;34;702;702;
0;88;0.0811972;13;6;2.25424;0;0;0;0;13;36;759;759;
0;89;0.0860389;14;6;2.33825;0;0;0;0;13;38;971;971;
0;90;0.0908805;14;6;2.42226;0;0;0;0;14;40;1017;1017;
0;91;0.0957222;14;7;2.50626;0;0;0;0;14;42;929;929;
0;93;0.105704;15;7;2.61786;0;0;0;0;14;44;832;832;
0;93;0.110844;15;7;2.64545;0;0;0;0;14;46;809;809;
0;93;0.115983;15;7;2.67304;0;0;0;0;14;48;712;712;
0;92;0.121123;15;7;2.70063;0;0;0;0;14;50;670;670;
0;92;0.131545;15;7;2.7433;0;0;0;0;15;52;659;659;
0;91;0.136828;15;7;2.75838;0;0;0;0;15;54;677;677;
0;91;0.14211;15;7;2.77346;0;0;0;0;15;56;843;843;
0;91;0.147392;15;7;2.78854;0;0;0;0;15;58;862;862;
0;91;0.15819;16;8;2.82487;0;0;0;0;16;60;767;767;
0;91;0.163706;16;8;2.84611;0;0;0;0;16;62;761;761;
0;90;0.169222;16;8;2.86735;0;0;0;0;16;64;728;728;
