WRISTOPID;0;
LOGTITLE;41_2_30.04.2013 11:56:45_2;
LOGNOTES;;
STARTTIME;30.04.2013 13:29:58;
SAMPLEINTERVAL;2;
DURATION;5238.8;
MINALT;540;
MAXALT;551;
MINHR;45;
MAXHR;105;
MAXSPEED;0;
AVGSPEED;0;
AVGCADENCE;0;
AVGHR;82;
MINTEMP;0;
MAXTEMP;0;
TOTASC;6;
TOTDESC;12;
DISTANCE;0;
TRAININGEFFECT;2.3;
TOTENERGYCONSUMPTION;187;
TOTFATCONSUMPTION;0;
ASCTIME;355;
DSCTIME;355;
HRABOVETIME;0;
HRBELOWTIME;5238;
HRINTIME;0;
MAXVENTILATION;20;
MAXOXYGENCONSUMPTION;10;
MAXBREATHINGFREQUENCY;20;
ACTIVITYID;0;
HRZONE1;100;
HRZONE2;120;
HRZONE3;140;
HRZONE4;160;
HRZONE5;180;
PERSONAL_YEAROFBIRTH;1978;
PERSONAL_LENGTH;180;
PERSONAL_WEIGHT;72;
PERSONAL_SMOKING;0;
PERSONAL_GENDER;1;
PERSONAL_RESTINGHR;0;
PERSONAL_MAXHR;187;
PERSONAL_ACTIVITYCLASS;0;
PERSONAL_MAXBREATHFREQUENCY;0;
PERSONAL_LUNGVOLUME;6;
PERSONAL_MAXVENTILATION;0;
PERSONAL_EPOCLEVEL1;1;
PERSONAL_EPOCLEVEL2;4;
PERSONAL_EPOCLEVEL3;9;
PERSONAL_EPOCLEVEL4;14;
PERSONAL_MAXMET;10.8;
PEAKEPOC;2;
HRLIMITHIGH;165;
HRLIMITLOW;125;
FEELING;2;
MOD_RESTHR;0;
MOD_WEIGHT;72;
LOGTYPE;3;
SAMPLES;
ALTITUDE (m);HEART RATE (bpm);EPOC (ml/kg);VENTILATION (l/min);VO2 (ml/kg/min);ENERGY (kcal);SPEED;CADENCE;TEMPERATURE (C);DISTANCE (m);RESPIRATION RATE (bpm);SECONDS;IBI;CORRECTED;
0;45;0.00744787;4;2;0.841452;0;0;0;0;11;0;398;398;
0;45;0.00744787;4;2;0.841452;0;0;0;0;11;2;159;159;
0;48;0.00909275;5;2;0.860849;0;0;0;0;11;4;1186;1186;
0;46;0.0107376;5;2;0.880247;0;0;0;0;11;6;1189;1189;
0;47;0.0123825;5;2;0.899645;0;0;0;0;11;8;1099;1099;
0;49;0.0140274;5;2;0.919042;0;0;0;0;11;10;902;902;
0;50;0.0180229;6;2;1.01874;0;0;0;0;12;12;809;809;
0;52;0.0203735;6;3;1.09905;0;0;0;0;12;14;891;891;
0;59;0.0227242;7;3;1.17935;0;0;0;0;12;16;1295;1295;
0;64;0.0250748;8;3;1.25965;0;0;0;0;12;18;1273;1273;
0;69;0.0307125;9;4;1.44058;0;0;0;0;12;20;1339;1339;
0;74;0.0339995;9;4;1.5412;0;0;0;0;12;22;1351;1351;
0;81;0.0372865;10;4;1.64183;0;0;0;0;12;24;1000;1000;
0;83;0.0405735;10;4;1.74245;0;0;0;0;12;26;1000;1000;
0;84;0.0474068;11;5;1.87221;0;0;0;0;12;28;1356;1356;
0;85;0.0509532;11;5;1.90133;0;0;0;0;12;30;698;698;
0;85;0.0544995;11;5;1.93046;0;0;0;0;13;32;738;738;
0;86;0.0580459;11;5;1.95959;0;0;0;0;13;34;757;757;
0;85;0.0650499;11;5;1.98432;0;0;0;0;13;36;721;721;
0;85;0.0685076;11;5;1.97992;0;0;0;0;13;38;694;694;
0;84;0.0719652;12;5;1.97552;0;0;0;0;13;40;722;722;
0;83;0.0754229;12;5;1.97112;0;0;0;0;13;42;716;716;
0;82;0.0825326;12;5;1.98906;0;0;0;0;13;44;700;700;
0;83;0.0861847;12;5;2.01139;0;0;0;0;13;46;672;672;
0;84;0.0898368;12;5;2.03373;0;0;0;0;13;48;668;668;
0;84;0.0934889;12;5;2.05606;0;0;0;0;13;50;661;661;
